transaction_id,fraud_probability
79947496-b392-4d74-a5d7-9360afd569b5,1.1598943916446558e-07
56fb5ef1-f088-4a40-85b5-d6095ef962d8,1.1598943916446558e-07
63f38fde-3424-4268-8cf9-4d46416c94f8,0.9999998540799191
72755be0-51bd-4c9f-94ae-1f60f7be7c1c,0.9999998540799191
f86c2166-5dc7-4977-94b1-596c9e6a014e,0.9999998540799191
b13f70df-9b4e-4da6-b3aa-b21d3d8a4f5e,1.1598943916446558e-07
78d92a4b-c2cc-43a8-aa5d-1b4e8bb10b61,0.9999998540799191
e00fc6a9-509f-464d-b078-ebc30bcc367a,1.1598943916446558e-07
a203cf57-49ff-4807-b9a7-dd84d7ce79e4,0.9999998540799191
9f0cdd89-6501-4c20-80b1-5b0fe35f3dc8,1.1598943916446558e-07
3583e2c0-e7fa-4ef1-9782-0c687c879a1a,1.1598943916446558e-07
0047b232-9581-4f35-907b-84d4e03aaaf2,1.1598943916446558e-07
24ab9ec8-2ba9-468f-adea-3677e64563c1,1.1598943916446558e-07
e7fd3a57-3130-488f-89f4-c218d37ed080,1.1598943916446558e-07
7e2bee4f-78f5-450d-a90a-6d5395b9664d,1.1598943916446558e-07
b01a071f-8fda-4961-920f-d2785c7d4e57,1.1598943916446558e-07
a2c4c1cf-2e2d-4d03-9fd1-69ad8082604c,0.9999998540799191
44436923-6471-446c-a7e4-807abaf97e17,0.9999998540799191
c68150c4-5540-4dcf-b6ff-240e303c0e19,0.9999998540799191
f90e6a28-d990-4033-93a7-353b0a99f0e1,1.1598943916446558e-07
3ea14fe1-561f-41af-aa0e-fcb494a22c99,0.933717140705133
79617a49-842a-4d01-a3b3-3a3ad4b63f07,0.8445151888268385
8e879d21-2b93-4294-a1df-be185b35e414,0.8789697276354104
9ed3cf04-292b-4ce4-b50e-01bfb4a6d9af,0.9246985531541057
a064def9-015f-489b-86c1-e6e593aa4aab,0.8897922810477832
3b5d13e6-359a-4b42-a150-f17813500308,0.883986768621742
0824199d-9dee-46ec-9fd7-2e5202578ba5,0.27149012564544095
dd4db5d6-edff-42ad-ac9e-578557c6f29e,0.061388306732583886
35091464-b828-4a06-9328-d4709f4b4cf6,0.10988019279202632
10ea7cfd-56b9-43ae-98a5-9d9ba1f7394c,0.04588610724685749
3e80508c-4506-4d21-aeef-a931137de509,0.1693977380985161
4bcb6383-4b5b-4458-a611-8bdd37539741,0.07377002408162014
63aa387d-c2cb-44e7-bcc7-230dd8842918,0.19810963886189992
6faf6c25-2e13-4260-9d0d-4a22b8eb6a6f,0.16244983424907478
1e3e12ca-1309-4854-bfab-645513146476,0.27899068142528494
c56aca03-4738-4c17-9c6b-a97832a93a2f,0.019448671268171958
b341bbf0-d7b0-4183-9c23-19d7611a68f1,0.1790411873372273
a0c8d739-a6b3-40af-9b50-f62d3f26b809,0.2354211839577638
